,filename,label,class
130,Images/n02091032-Italian_greyhound\n02091032_658.jpg,Italian_greyhound,1
778,Images/n02102177-Welsh_springer_spaniel\n02102177_4225.jpg,Welsh_springer_spaniel,3
300,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_3236.jpg,Greater_Swiss_Mountain_dog,0
13,Images/n02091032-Italian_greyhound\n02091032_1071.jpg,Italian_greyhound,1
188,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1033.jpg,Greater_Swiss_Mountain_dog,0
621,Images/n02097298-Scotch_terrier\n02097298_809.jpg,Scotch_terrier,2
341,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_888.jpg,Greater_Swiss_Mountain_dog,0
790,Images/n02102177-Welsh_springer_spaniel\n02102177_528.jpg,Welsh_springer_spaniel,3
177,Images/n02091032-Italian_greyhound\n02091032_9660.jpg,Italian_greyhound,1
316,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_497.jpg,Greater_Swiss_Mountain_dog,0
27,Images/n02091032-Italian_greyhound\n02091032_11812.jpg,Italian_greyhound,1
206,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1261.jpg,Greater_Swiss_Mountain_dog,0
774,Images/n02102177-Welsh_springer_spaniel\n02102177_415.jpg,Welsh_springer_spaniel,3
530,Images/n02097298-Scotch_terrier\n02097298_195.jpg,Scotch_terrier,2
668,Images/n02102177-Welsh_springer_spaniel\n02102177_1160.jpg,Welsh_springer_spaniel,3
539,Images/n02097298-Scotch_terrier\n02097298_231.jpg,Scotch_terrier,2
292,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2994.jpg,Greater_Swiss_Mountain_dog,0
780,Images/n02102177-Welsh_springer_spaniel\n02102177_4255.jpg,Welsh_springer_spaniel,3
763,Images/n02102177-Welsh_springer_spaniel\n02102177_3916.jpg,Welsh_springer_spaniel,3
268,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2523.jpg,Greater_Swiss_Mountain_dog,0
719,Images/n02102177-Welsh_springer_spaniel\n02102177_248.jpg,Welsh_springer_spaniel,3
199,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1126.jpg,Greater_Swiss_Mountain_dog,0
342,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_910.jpg,Greater_Swiss_Mountain_dog,0
795,Images/n02102177-Welsh_springer_spaniel\n02102177_656.jpg,Welsh_springer_spaniel,3
247,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2164.jpg,Greater_Swiss_Mountain_dog,0
255,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2325.jpg,Greater_Swiss_Mountain_dog,0
558,Images/n02097298-Scotch_terrier\n02097298_3342.jpg,Scotch_terrier,2
61,Images/n02091032-Italian_greyhound\n02091032_18.jpg,Italian_greyhound,1
477,Images/n02104365-schipperke\n02104365_8919.jpg,schipperke,4
804,Images/n02102177-Welsh_springer_spaniel\n02102177_803.jpg,Welsh_springer_spaniel,3
329,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_656.jpg,Greater_Swiss_Mountain_dog,0
24,Images/n02091032-Italian_greyhound\n02091032_11626.jpg,Italian_greyhound,1
319,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_530.jpg,Greater_Swiss_Mountain_dog,0
68,Images/n02091032-Italian_greyhound\n02091032_2178.jpg,Italian_greyhound,1
628,Images/n02097298-Scotch_terrier\n02097298_8262.jpg,Scotch_terrier,2
229,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_173.jpg,Greater_Swiss_Mountain_dog,0
320,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_534.jpg,Greater_Swiss_Mountain_dog,0
219,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1494.jpg,Greater_Swiss_Mountain_dog,0
120,Images/n02091032-Italian_greyhound\n02091032_5942.jpg,Italian_greyhound,1
376,Images/n02104365-schipperke\n02104365_2424.jpg,schipperke,4
801,Images/n02102177-Welsh_springer_spaniel\n02102177_707.jpg,Welsh_springer_spaniel,3
492,Images/n02104365-schipperke\n02104365_9552.jpg,schipperke,4
713,Images/n02102177-Welsh_springer_spaniel\n02102177_24.jpg,Welsh_springer_spaniel,3
212,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1426.jpg,Greater_Swiss_Mountain_dog,0
446,Images/n02104365-schipperke\n02104365_7546.jpg,schipperke,4
512,Images/n02097298-Scotch_terrier\n02097298_12063.jpg,Scotch_terrier,2
421,Images/n02104365-schipperke\n02104365_6667.jpg,schipperke,4
